cap port,seconds.picos,seconds.nanos,length,payload
0982,0ns,1555929003.758834839,2064,0,255,255,1555929003.758834839000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0983,0ns,1555929003.758834839,1802,0,255,255,1555929003.758834839000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0984,47994195ns,1555929003.806829034,83,67,0,0,1555929003.806829034250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0985,47992338ns,1555929003.854821372,83,67,0,0,1555929003.854821372000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0986,0ns,1555929003.854821372,2064,0,255,255,1555929003.854821372000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0987,0ns,1555929003.854821372,1802,0,255,255,1555929003.854821372000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0988,-47989072ns,1555929003.806832300,83,67,0,1,1555929003.806832300000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0989,47992347ns,1555929003.854824647,83,67,0,1,1555929003.854824647500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0990,0ns,1555929003.854824647,2064,0,255,255,1555929003.854824647500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0991,0ns,1555929003.854824647,1802,0,255,255,1555929003.854824647500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0992,47972153ns,1555929003.902796800,83,67,0,0,1555929003.902796800500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000388cf6311088ffff00b7
0993,52032187ns,1555929003.954828987,83,67,0,0,1555929003.954828987000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0994,0ns,1555929003.954828987,2064,0,255,255,1555929003.954828987000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0995,0ns,1555929003.954828987,1802,0,255,255,1555929003.954828987000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0996,-52028914ns,1555929003.902800073,83,67,0,1,1555929003.902800073250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000388cf6311088ffff00b7
0997,52032193ns,1555929003.954832266,83,67,0,1,1555929003.954832266750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0998,0ns,1555929003.954832266,2064,0,255,255,1555929003.954832266750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0999,0ns,1555929003.954832266,1802,0,255,255,1555929003.954832266750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1000,48004771ns,1555929004.002837037,83,67,0,0,1555929004.002837037000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1001,47960618ns,1555929004.050797655,83,67,0,0,1555929004.050797655500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1002,0ns,1555929004.050797655,2064,0,255,255,1555929004.050797655500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1003,0ns,1555929004.050797655,1802,0,255,255,1555929004.050797655500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1004,-47957348ns,1555929004.002840307,83,67,0,1,1555929004.002840307500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1005,47960623ns,1555929004.050800930,83,67,0,1,1555929004.050800930250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1006,0ns,1555929004.050800930,2064,0,255,255,1555929004.050800930250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1007,0ns,1555929004.050800930,1802,0,255,255,1555929004.050800930250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1008,48039516ns,1555929004.098840446,83,67,0,0,1555929004.098840446000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1009,51954571ns,1555929004.150795017,83,67,0,0,1555929004.150795017250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1010,0ns,1555929004.150795017,2064,0,255,255,1555929004.150795017250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1011,0ns,1555929004.150795017,1802,0,255,255,1555929004.150795017250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1012,-51951294ns,1555929004.098843723,83,67,0,1,1555929004.098843723000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1013,51954573ns,1555929004.150798296,83,67,0,1,1555929004.150798296750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1014,0ns,1555929004.150798296,2064,0,255,255,1555929004.150798296750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1015,0ns,1555929004.150798296,1802,0,255,255,1555929004.150798296750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1016,48011037ns,1555929004.198809333,83,67,0,0,1555929004.198809333250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
1017,55980730ns,1555929004.254790063,83,67,0,0,1555929004.254790063000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
1018,0ns,1555929004.254790063,2064,0,255,255,1555929004.254790063000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1019,0ns,1555929004.254790063,1802,0,255,255,1555929004.254790063000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1020,-55977454ns,1555929004.198812609,83,67,0,1,1555929004.198812609500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
1021,55980743ns,1555929004.254793352,83,67,0,1,1555929004.254793352250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
1022,0ns,1555929004.254793352,2064,0,255,255,1555929004.254793352250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1023,0ns,1555929004.254793352,1802,0,255,255,1555929004.254793352250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1024,48002527ns,1555929004.302795879,83,67,0,0,1555929004.302795879500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
1025,52011603ns,1555929004.354807482,83,67,0,0,1555929004.354807482750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1026,0ns,1555929004.354807482,2064,0,255,255,1555929004.354807482750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1027,0ns,1555929004.354807482,1802,0,255,255,1555929004.354807482750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1028,-52008342ns,1555929004.302799140,83,67,0,1,1555929004.302799140250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100000000000100000006000000c099
1029,52011598ns,1555929004.354810738,83,67,0,1,1555929004.354810738250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1030,0ns,1555929004.354810738,2064,0,255,255,1555929004.354810738250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1031,0ns,1555929004.354810738,1802,0,255,255,1555929004.354810738250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1032,47975936ns,1555929004.402786674,83,67,0,0,1555929004.402786674250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1033,48038925ns,1555929004.450825599,83,67,0,0,1555929004.450825599250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1034,0ns,1555929004.450825599,2064,0,255,255,1555929004.450825599250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1035,0ns,1555929004.450825599,1802,0,255,255,1555929004.450825599250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1036,-48035634ns,1555929004.402789965,83,67,0,1,1555929004.402789965750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1037,48038914ns,1555929004.450828879,83,67,0,1,1555929004.450828879750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1038,0ns,1555929004.450828879,2064,0,255,255,1555929004.450828879750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1039,0ns,1555929004.450828879,1802,0,255,255,1555929004.450828879750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1040,55997623ns,1555929004.506826502,83,67,0,0,1555929004.506826502750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1041,48002387ns,1555929004.554828889,83,67,0,0,1555929004.554828889000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1042,0ns,1555929004.554828889,2064,0,255,255,1555929004.554828889000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1043,0ns,1555929004.554828889,1802,0,255,255,1555929004.554828889000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1044,-47999126ns,1555929004.506829763,83,67,0,1,1555929004.506829763250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1045,48002402ns,1555929004.554832165,83,67,0,1,1555929004.554832165250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1046,0ns,1555929004.554832165,2064,0,255,255,1555929004.554832165250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1047,0ns,1555929004.554832165,1802,0,255,255,1555929004.554832165250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1048,51964409ns,1555929004.606796574,83,67,0,0,1555929004.606796574250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
1049,52035009ns,1555929004.658831583,83,67,0,0,1555929004.658831583500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
1050,0ns,1555929004.658831583,2064,0,255,255,1555929004.658831583500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1051,0ns,1555929004.658831583,1802,0,255,255,1555929004.658831583500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1052,-52031731ns,1555929004.606799852,83,67,0,1,1555929004.606799852750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
1053,52035010ns,1555929004.658834862,83,67,0,1,1555929004.658834862500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
1054,0ns,1555929004.658834862,2064,0,255,255,1555929004.658834862500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1055,0ns,1555929004.658834862,1802,0,255,255,1555929004.658834862500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1056,47994473ns,1555929004.706829335,83,67,0,0,1555929004.706829335750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1057,47956951ns,1555929004.754786286,83,67,0,0,1555929004.754786286500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
1058,0ns,1555929004.754786286,2064,0,255,255,1555929004.754786286500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
