cap port,seconds.picos,seconds.nanos,length,payload
1284,0ns,1555901201.059077966,2064,0,255,255,1555901201.059077966750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1285,0ns,1555901201.059077966,1772,0,255,255,1555901201.059077966750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1286,-48065428ns,1555901201.011012538,98,82,0,1,1555901201.011012538750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1287,48067110ns,1555901201.059079648,98,82,0,1,1555901201.059079648500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1288,47926744ns,1555901201.107006392,98,82,0,1,1555901201.107006392750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1289,0ns,1555901201.107006392,2064,0,255,255,1555901201.107006392750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1290,0ns,1555901201.107006392,1658,0,255,255,1555901201.107006392750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1291,-1681ns,1555901201.107004711,98,82,0,0,1555901201.107004711250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1292,48002580ns,1555901201.155007291,98,82,0,0,1555901201.155007291250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1293,0ns,1555901201.155007291,2064,0,255,255,1555901201.155007291250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1294,0ns,1555901201.155007291,1772,0,255,255,1555901201.155007291250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1295,1667ns,1555901201.155008958,98,82,0,1,1555901201.155008958250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1296,52012918ns,1555901201.207021876,98,82,0,1,1555901201.207021876250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1297,0ns,1555901201.207021876,2064,0,255,255,1555901201.207021876250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1298,0ns,1555901201.207021876,1772,0,255,255,1555901201.207021876250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1299,-1675ns,1555901201.207020201,98,82,0,0,1555901201.207020201750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1300,48034741ns,1555901201.255054942,98,82,0,0,1555901201.255054942500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1301,0ns,1555901201.255054942,2064,0,255,255,1555901201.255054942500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1302,0ns,1555901201.255054942,1772,0,255,255,1555901201.255054942500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1303,1673ns,1555901201.255056615,98,82,0,1,1555901201.255056615000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1304,47994770ns,1555901201.303051385,98,82,0,1,1555901201.303051385250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1305,0ns,1555901201.303051385,2064,0,255,255,1555901201.303051385250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1306,0ns,1555901201.303051385,1772,0,255,255,1555901201.303051385250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1307,-1665ns,1555901201.303049720,98,82,0,0,1555901201.303049720250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1308,47996685ns,1555901201.351046405,98,82,0,0,1555901201.351046405250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1309,0ns,1555901201.351046405,2064,0,255,255,1555901201.351046405250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1310,0ns,1555901201.351046405,1772,0,255,255,1555901201.351046405250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1311,1676ns,1555901201.351048081,98,82,0,1,1555901201.351048081500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1312,51968617ns,1555901201.403016698,98,82,0,1,1555901201.403016698000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1313,0ns,1555901201.403016698,2064,0,255,255,1555901201.403016698000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1314,0ns,1555901201.403016698,1772,0,255,255,1555901201.403016698000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1315,-1666ns,1555901201.403015032,98,82,0,0,1555901201.403015032750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1316,52002344ns,1555901201.455017376,98,82,0,0,1555901201.455017376500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1317,0ns,1555901201.455017376,2064,0,255,255,1555901201.455017376500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1318,0ns,1555901201.455017376,1772,0,255,255,1555901201.455017376500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1319,1666ns,1555901201.455019042,98,82,0,1,1555901201.455019042750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1320,48018271ns,1555901201.503037313,98,82,0,1,1555901201.503037313750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1321,0ns,1555901201.503037313,2064,0,255,255,1555901201.503037313750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1322,0ns,1555901201.503037313,1772,0,255,255,1555901201.503037313750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1323,-1689ns,1555901201.503035624,98,82,0,0,1555901201.503035624000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1324,47971679ns,1555901201.551007303,98,82,0,0,1555901201.551007303500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1325,0ns,1555901201.551007303,2064,0,255,255,1555901201.551007303500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1326,0ns,1555901201.551007303,1772,0,255,255,1555901201.551007303500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1327,1657ns,1555901201.551008960,98,82,0,1,1555901201.551008960500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1328,48001727ns,1555901201.599010687,98,82,0,1,1555901201.599010687500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1329,0ns,1555901201.599010687,2064,0,255,255,1555901201.599010687500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1330,0ns,1555901201.599010687,1772,0,255,255,1555901201.599010687500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1331,-1674ns,1555901201.599009013,98,82,0,0,1555901201.599009013000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1332,48000551ns,1555901201.647009564,98,82,0,0,1555901201.647009564250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1333,0ns,1555901201.647009564,2064,0,255,255,1555901201.647009564250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1334,0ns,1555901201.647009564,1772,0,255,255,1555901201.647009564250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1335,1666ns,1555901201.647011230,98,82,0,1,1555901201.647011230250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1336,51998159ns,1555901201.699009389,98,82,0,1,1555901201.699009389250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1337,0ns,1555901201.699009389,2064,0,255,255,1555901201.699009389250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1338,0ns,1555901201.699009389,1772,0,255,255,1555901201.699009389250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1339,-1667ns,1555901201.699007722,98,82,0,0,1555901201.699007722500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1340,48031925ns,1555901201.747039647,98,82,0,0,1555901201.747039647500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1341,0ns,1555901201.747039647,2064,0,255,255,1555901201.747039647500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1342,0ns,1555901201.747039647,1772,0,255,255,1555901201.747039647500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1343,1658ns,1555901201.747041305,98,82,0,1,1555901201.747041305250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1344,48014418ns,1555901201.795055723,98,82,0,1,1555901201.795055723500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1345,0ns,1555901201.795055723,2064,0,255,255,1555901201.795055723500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1346,0ns,1555901201.795055723,1772,0,255,255,1555901201.795055723500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1347,-1681ns,1555901201.795054042,98,82,0,0,1555901201.795054042250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1348,47992148ns,1555901201.843046190,98,82,0,0,1555901201.843046190000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1349,48004308ns,1555901201.891050498,98,82,0,0,1555901201.891050498000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1350,0ns,1555901201.891050498,2064,0,255,255,1555901201.891050498000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1351,0ns,1555901201.891050498,1658,0,255,255,1555901201.891050498000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1352,-48002635ns,1555901201.843047863,98,82,0,1,1555901201.843047863250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1353,48004319ns,1555901201.891052182,98,82,0,1,1555901201.891052182250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1354,0ns,1555901201.891052182,2064,0,255,255,1555901201.891052182250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1355,0ns,1555901201.891052182,1772,0,255,255,1555901201.891052182250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1356,47952785ns,1555901201.939004967,98,82,0,0,1555901201.939004967500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1357,48006395ns,1555901201.987011362,98,82,0,0,1555901201.987011362000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1358,0ns,1555901201.987011362,2064,0,255,255,1555901201.987011362000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1359,0ns,1555901201.987011362,1772,0,255,255,1555901201.987011362000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1360,-48004718ns,1555901201.939006644,98,82,0,1,1555901201.939006644750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1361,48006400ns,1555901201.987013044,98,82,0,1,1555901201.987013044000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1362,0ns,1555901201.987013044,2064,0,255,255,1555901201.987013044000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1363,0ns,1555901201.987013044,1772,0,255,255,1555901201.987013044000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
