cap port,seconds.picos,seconds.nanos,length,payload
1543,0ns,1555883988.652236246,2064,0,255,255,1555883988.652236246750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1544,0ns,1555883988.652236246,1740,0,255,255,1555883988.652236246750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1545,15419014ns,1555883988.667655260,118,102,0,1,1555883988.667655260750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1546,36637975ns,1555883988.704293235,114,98,0,1,1555883988.704293235750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1547,15766553ns,1555883988.720059788,118,102,0,1,1555883988.720059788000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1548,32175816ns,1555883988.752235604,114,98,0,1,1555883988.752235604750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1549,0ns,1555883988.752235604,2064,0,255,255,1555883988.752235604750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1550,0ns,1555883988.752235604,1472,0,255,255,1555883988.752235604750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1551,-47945432ns,1555883988.704290172,114,98,0,0,1555883988.704290172250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1552,47942350ns,1555883988.752232522,114,98,0,0,1555883988.752232522250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1553,0ns,1555883988.752232522,2064,0,255,255,1555883988.752232522250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1554,0ns,1555883988.752232522,1740,0,255,255,1555883988.752232522250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1555,15412793ns,1555883988.767645315,118,102,0,1,1555883988.767645315750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1556,40594198ns,1555883988.808239513,114,98,0,1,1555883988.808239513500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1557,15400201ns,1555883988.823639714,118,102,0,1,1555883988.823639714250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1558,40629891ns,1555883988.864269605,114,98,0,1,1555883988.864269605000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1559,0ns,1555883988.864269605,2064,0,255,255,1555883988.864269605000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1560,0ns,1555883988.864269605,1472,0,255,255,1555883988.864269605000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1561,-56033168ns,1555883988.808236437,114,98,0,0,1555883988.808236437750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1562,56030099ns,1555883988.864266536,114,98,0,0,1555883988.864266536000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1563,0ns,1555883988.864266536,2064,0,255,255,1555883988.864266536000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1564,0ns,1555883988.864266536,1740,0,255,255,1555883988.864266536000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1565,16363565ns,1555883988.880630101,118,102,0,1,1555883988.880630101000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1566,39649390ns,1555883988.920279491,114,98,0,1,1555883988.920279491250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1567,15345742ns,1555883988.935625233,118,102,0,1,1555883988.935625233500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1568,32649919ns,1555883988.968275152,114,98,0,1,1555883988.968275152500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1569,0ns,1555883988.968275152,2064,0,255,255,1555883988.968275152500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1570,0ns,1555883988.968275152,1472,0,255,255,1555883988.968275152500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1571,-47998730ns,1555883988.920276422,114,98,0,0,1555883988.920276422250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1572,47995670ns,1555883988.968272092,114,98,0,0,1555883988.968272092500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1573,0ns,1555883988.968272092,2064,0,255,255,1555883988.968272092500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1574,0ns,1555883988.968272092,1740,0,255,255,1555883988.968272092500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1575,15352002ns,1555883988.983624094,118,102,0,1,1555883988.983624094750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1576,32647116ns,1555883989.016271210,114,98,0,1,1555883989.016271210500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1577,15763813ns,1555883989.032035023,118,102,0,1,1555883989.032035023250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1578,36235437ns,1555883989.068270460,114,98,0,1,1555883989.068270460500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1579,0ns,1555883989.068270460,2064,0,255,255,1555883989.068270460500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1580,0ns,1555883989.068270460,1472,0,255,255,1555883989.068270460500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1581,-52002320ns,1555883989.016268140,114,98,0,0,1555883989.016268140000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1582,51999242ns,1555883989.068267382,114,98,0,0,1555883989.068267382500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1583,0ns,1555883989.068267382,2064,0,255,255,1555883989.068267382500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1584,0ns,1555883989.068267382,1740,0,255,255,1555883989.068267382500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1585,15364814ns,1555883989.083632196,118,102,0,1,1555883989.083632196750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1586,32637330ns,1555883989.116269526,114,98,0,1,1555883989.116269526750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1587,15355887ns,1555883989.131625413,118,102,0,1,1555883989.131625413500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1588,40615900ns,1555883989.172241313,114,98,0,1,1555883989.172241313250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1589,0ns,1555883989.172241313,2064,0,255,255,1555883989.172241313250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1590,0ns,1555883989.172241313,1472,0,255,255,1555883989.172241313250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1591,-55974863ns,1555883989.116266450,114,98,0,0,1555883989.116266450750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1592,55971799ns,1555883989.172238249,114,98,0,0,1555883989.172238249500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1593,0ns,1555883989.172238249,2064,0,255,255,1555883989.172238249500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1594,0ns,1555883989.172238249,1740,0,255,255,1555883989.172238249500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1595,31235174ns,1555883989.203473423,118,102,0,1,1555883989.203473423500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1596,16809286ns,1555883989.220282709,114,98,0,1,1555883989.220282709750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1597,10922548ns,1555883989.231205257,118,102,0,1,1555883989.231205257250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1598,41031967ns,1555883989.272237224,114,98,0,1,1555883989.272237224500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1599,0ns,1555883989.272237224,2064,0,255,255,1555883989.272237224500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1600,0ns,1555883989.272237224,1472,0,255,255,1555883989.272237224500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1601,-51957576ns,1555883989.220279648,114,98,0,0,1555883989.220279648500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1602,51954498ns,1555883989.272234146,114,98,0,0,1555883989.272234146250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1603,0ns,1555883989.272234146,2064,0,255,255,1555883989.272234146250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1604,0ns,1555883989.272234146,1740,0,255,255,1555883989.272234146250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1605,15340475ns,1555883989.287574621,118,102,0,1,1555883989.287574621500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1606,40687440ns,1555883989.328262061,114,98,0,1,1555883989.328262061250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1607,15712632ns,1555883989.343974693,118,102,0,1,1555883989.343974693000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1608,40262124ns,1555883989.384236817,114,98,0,1,1555883989.384236817500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1609,0ns,1555883989.384236817,2064,0,255,255,1555883989.384236817500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1610,0ns,1555883989.384236817,1472,0,255,255,1555883989.384236817500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1611,-55977828ns,1555883989.328258989,114,98,0,0,1555883989.328258989750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1612,55974769ns,1555883989.384233758,114,98,0,0,1555883989.384233758000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1613,0ns,1555883989.384233758,2064,0,255,255,1555883989.384233758000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1614,0ns,1555883989.384233758,1740,0,255,255,1555883989.384233758000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1615,15323355ns,1555883989.399557113,118,102,0,1,1555883989.399557113500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1616,28715086ns,1555883989.428272199,114,98,0,1,1555883989.428272199750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1617,15311407ns,1555883989.443583606,118,102,0,1,1555883989.443583606000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1618,32685376ns,1555883989.476268982,114,98,0,1,1555883989.476268982000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1619,0ns,1555883989.476268982,2064,0,255,255,1555883989.476268982000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1620,0ns,1555883989.476268982,1472,0,255,255,1555883989.476268982000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1621,-47999855ns,1555883989.428269127,114,98,0,0,1555883989.428269127250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1622,47996783ns,1555883989.476265910,114,98,0,0,1555883989.476265910500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1623,0ns,1555883989.476265910,2064,0,255,255,1555883989.476265910500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1624,0ns,1555883989.476265910,1740,0,255,255,1555883989.476265910500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1625,15753784ns,1555883989.492019694,118,102,0,1,1555883989.492019694000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1626,32249820ns,1555883989.524269514,114,98,0,1,1555883989.524269514750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1627,15366242ns,1555883989.539635756,118,102,0,1,1555883989.539635756750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1628,36634238ns,1555883989.576269994,114,98,0,1,1555883989.576269994750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1629,0ns,1555883989.576269994,2064,0,255,255,1555883989.576269994750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
