0641,-1644ns,1555877585.735862005,99,83,0,0,1555877585.735862005000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0642,56036204ns,1555877585.791898209,99,83,0,0,1555877585.791898209750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0643,0ns,1555877585.791898209,2064,0,255,255,1555877585.791898209750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0644,0ns,1555877585.791898209,1770,0,255,255,1555877585.791898209750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0645,1672ns,1555877585.791899881,99,83,0,1,1555877585.791899881250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0646,51996062ns,1555877585.843895943,99,83,0,1,1555877585.843895943000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0647,0ns,1555877585.843895943,2064,0,255,255,1555877585.843895943000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0648,0ns,1555877585.843895943,1770,0,255,255,1555877585.843895943000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0649,-1665ns,1555877585.843894278,99,83,0,0,1555877585.843894278000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0650,48009418ns,1555877585.891903696,99,83,0,0,1555877585.891903696000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0651,0ns,1555877585.891903696,2064,0,255,255,1555877585.891903696000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0652,0ns,1555877585.891903696,1770,0,255,255,1555877585.891903696000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0653,1668ns,1555877585.891905364,99,83,0,1,1555877585.891905364500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0654,47959168ns,1555877585.939864532,99,83,0,1,1555877585.939864532750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0655,0ns,1555877585.939864532,2064,0,255,255,1555877585.939864532750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0656,0ns,1555877585.939864532,1770,0,255,255,1555877585.939864532750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0657,-1672ns,1555877585.939862860,99,83,0,0,1555877585.939862860000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0658,52039673ns,1555877585.991902533,99,83,0,0,1555877585.991902533000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0659,0ns,1555877585.991902533,2064,0,255,255,1555877585.991902533000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0660,0ns,1555877585.991902533,1770,0,255,255,1555877585.991902533000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0661,1671ns,1555877585.991904204,99,83,0,1,1555877585.991904204750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0662,47992980ns,1555877586.039897184,99,83,0,1,1555877586.039897184500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0663,47968532ns,1555877586.087865716,99,83,0,1,1555877586.087865716250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0664,0ns,1555877586.087865716,2064,0,255,255,1555877586.087865716250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0665,0ns,1555877586.087865716,1655,0,255,255,1555877586.087865716250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0666,-47970194ns,1555877586.039895522,99,83,0,0,1555877586.039895522250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0667,47968508ns,1555877586.087864030,99,83,0,0,1555877586.087864030500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0668,0ns,1555877586.087864030,2064,0,255,255,1555877586.087864030500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0669,0ns,1555877586.087864030,1770,0,255,255,1555877586.087864030500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0670,51998247ns,1555877586.139862277,99,83,0,1,1555877586.139862277500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0671,48007124ns,1555877586.187869401,99,83,0,1,1555877586.187869401500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0672,0ns,1555877586.187869401,2064,0,255,255,1555877586.187869401500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0673,0ns,1555877586.187869401,1770,0,255,255,1555877586.187869401500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0674,-48008797ns,1555877586.139860604,99,83,0,0,1555877586.139860604250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0675,48007108ns,1555877586.187867712,99,83,0,0,1555877586.187867712250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0676,0ns,1555877586.187867712,2064,0,255,255,1555877586.187867712250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0677,0ns,1555877586.187867712,1770,0,255,255,1555877586.187867712250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0678,48026708ns,1555877586.235894420,99,83,0,1,1555877586.235894420500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0679,48000872ns,1555877586.283895292,99,83,0,1,1555877586.283895292000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0680,0ns,1555877586.283895292,2064,0,255,255,1555877586.283895292000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0681,0ns,1555877586.283895292,1770,0,255,255,1555877586.283895292000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0682,-48002532ns,1555877586.235892760,99,83,0,0,1555877586.235892760250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0683,48000868ns,1555877586.283893628,99,83,0,0,1555877586.283893628250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0684,0ns,1555877586.283893628,2064,0,255,255,1555877586.283893628250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0685,0ns,1555877586.283893628,1770,0,255,255,1555877586.283893628250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0686,48004558ns,1555877586.331898186,99,83,0,1,1555877586.331898186000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0687,59982745ns,1555877586.391880931,99,83,0,1,1555877586.391880931000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0688,0ns,1555877586.391880931,2064,0,255,255,1555877586.391880931000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0689,0ns,1555877586.391880931,1770,0,255,255,1555877586.391880931000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0690,-59984426ns,1555877586.331896505,99,83,0,0,1555877586.331896505750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0691,59982758ns,1555877586.391879263,99,83,0,0,1555877586.391879263750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0692,0ns,1555877586.391879263,2064,0,255,255,1555877586.391879263750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0693,0ns,1555877586.391879263,1770,0,255,255,1555877586.391879263750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0694,48055211ns,1555877586.439934474,99,83,0,1,1555877586.439934474750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0695,47965473ns,1555877586.487899947,99,83,0,1,1555877586.487899947250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0696,0ns,1555877586.487899947,2064,0,255,255,1555877586.487899947250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0697,0ns,1555877586.487899947,1770,0,255,255,1555877586.487899947250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0698,-47967161ns,1555877586.439932786,99,83,0,0,1555877586.439932786250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0699,47965494ns,1555877586.487898280,99,83,0,0,1555877586.487898280250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0700,0ns,1555877586.487898280,2064,0,255,255,1555877586.487898280250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0701,0ns,1555877586.487898280,1770,0,255,255,1555877586.487898280250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0702,52009083ns,1555877586.539907363,99,83,0,1,1555877586.539907363000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0703,47962022ns,1555877586.587869385,99,83,0,1,1555877586.587869385500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0704,0ns,1555877586.587869385,2064,0,255,255,1555877586.587869385500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0705,0ns,1555877586.587869385,1770,0,255,255,1555877586.587869385500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0706,-47963702ns,1555877586.539905683,99,83,0,0,1555877586.539905683750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0707,47962057ns,1555877586.587867740,99,83,0,0,1555877586.587867740750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0708,0ns,1555877586.587867740,2064,0,255,255,1555877586.587867740750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0709,0ns,1555877586.587867740,1770,0,255,255,1555877586.587867740750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0710,47993050ns,1555877586.635860790,99,83,0,1,1555877586.635860790500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0711,48022125ns,1555877586.683882915,99,83,0,1,1555877586.683882915750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0712,0ns,1555877586.683882915,2064,0,255,255,1555877586.683882915750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0713,0ns,1555877586.683882915,1770,0,255,255,1555877586.683882915750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0714,-48023785ns,1555877586.635859130,99,83,0,0,1555877586.635859130000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0715,48022122ns,1555877586.683881252,99,83,0,0,1555877586.683881252500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0716,0ns,1555877586.683881252,2064,0,255,255,1555877586.683881252500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0717,0ns,1555877586.683881252,1770,0,255,255,1555877586.683881252500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0718,99964143ns,1555877586.783845395,99,83,0,1,1555877586.783845395500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0719,0ns,1555877586.783845395,2064,0,255,255,1555877586.783845395500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0720,0ns,1555877586.783845395,1885,0,255,255,1555877586.783845395500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0721,-1678ns,1555877586.783843717,99,83,0,0,1555877586.783843717250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0722,0ns,1555877586.783843717,2064,0,255,255,1555877586.783843717250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0723,0ns,1555877586.783843717,1885,0,255,255,1555877586.783843717250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
