cap port,seconds.picos,seconds.nanos,length,payload
0552,-52004815ns,1555891401.289330887,152,136,0,1,1555891401.289330887250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0553,52010605ns,1555891401.341341492,152,136,0,1,1555891401.341341492750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0554,0ns,1555891401.341341492,2064,0,255,255,1555891401.341341492750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0555,0ns,1555891401.341341492,1664,0,255,255,1555891401.341341492750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0556,47983441ns,1555891401.389324933,130,114,0,0,1555891401.389324933500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0557,52057311ns,1555891401.441382244,130,114,0,0,1555891401.441382244500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0558,0ns,1555891401.441382244,2064,0,255,255,1555891401.441382244500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0559,0ns,1555891401.441382244,1708,0,255,255,1555891401.441382244500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0560,-52051522ns,1555891401.389330722,152,136,0,1,1555891401.389330722500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0561,52057320ns,1555891401.441388042,152,136,0,1,1555891401.441388042250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0562,0ns,1555891401.441388042,2064,0,255,255,1555891401.441388042250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0563,0ns,1555891401.441388042,1664,0,255,255,1555891401.441388042250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0564,47979273ns,1555891401.489367315,130,114,0,0,1555891401.489367315750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0565,47991792ns,1555891401.537359107,130,114,0,0,1555891401.537359107250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0566,0ns,1555891401.537359107,2064,0,255,255,1555891401.537359107250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0567,0ns,1555891401.537359107,1708,0,255,255,1555891401.537359107250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0568,-47985989ns,1555891401.489373118,152,136,0,1,1555891401.489373118250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0569,47991796ns,1555891401.537364914,152,136,0,1,1555891401.537364914000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0570,0ns,1555891401.537364914,2064,0,255,255,1555891401.537364914000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0571,0ns,1555891401.537364914,1664,0,255,255,1555891401.537364914000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0572,52003758ns,1555891401.589368672,130,114,0,0,1555891401.589368672750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0573,51918190ns,1555891401.641286862,130,114,0,0,1555891401.641286862500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0574,0ns,1555891401.641286862,2064,0,255,255,1555891401.641286862500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0575,0ns,1555891401.641286862,1708,0,255,255,1555891401.641286862500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0576,-51912392ns,1555891401.589374470,152,136,0,1,1555891401.589374470250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0577,51918195ns,1555891401.641292665,152,136,0,1,1555891401.641292665750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0578,0ns,1555891401.641292665,2064,0,255,255,1555891401.641292665750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0579,0ns,1555891401.641292665,1664,0,255,255,1555891401.641292665750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0580,48044352ns,1555891401.689337017,130,114,0,0,1555891401.689337017000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0581,56048454ns,1555891401.745385471,130,114,0,0,1555891401.745385471000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0582,0ns,1555891401.745385471,2064,0,255,255,1555891401.745385471000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0583,0ns,1555891401.745385471,1708,0,255,255,1555891401.745385471000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0584,-56042654ns,1555891401.689342817,152,136,0,1,1555891401.689342817000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0585,56048455ns,1555891401.745391272,152,136,0,1,1555891401.745391272500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0586,0ns,1555891401.745391272,2064,0,255,255,1555891401.745391272500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0587,0ns,1555891401.745391272,1664,0,255,255,1555891401.745391272500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0588,51943648ns,1555891401.797334920,152,136,0,1,1555891401.797334920750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0589,52007489ns,1555891401.849342409,152,136,0,1,1555891401.849342409750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0590,0ns,1555891401.849342409,2064,0,255,255,1555891401.849342409750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0591,0ns,1555891401.849342409,1664,0,255,255,1555891401.849342409750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0592,-52013289ns,1555891401.797329120,130,114,0,0,1555891401.797329120750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0593,52007498ns,1555891401.849336618,130,114,0,0,1555891401.849336618750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0594,0ns,1555891401.849336618,2064,0,255,255,1555891401.849336618750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0595,0ns,1555891401.849336618,1708,0,255,255,1555891401.849336618750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0596,51993465ns,1555891401.901330083,152,136,0,1,1555891401.901330083750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0597,48032149ns,1555891401.949362232,152,136,0,1,1555891401.949362232000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0598,0ns,1555891401.949362232,2064,0,255,255,1555891401.949362232000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0599,0ns,1555891401.949362232,1664,0,255,255,1555891401.949362232000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0600,-48037950ns,1555891401.901324282,130,114,0,0,1555891401.901324282500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0601,48032145ns,1555891401.949356427,130,114,0,0,1555891401.949356427000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0602,0ns,1555891401.949356427,2064,0,255,255,1555891401.949356427000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0603,0ns,1555891401.949356427,1708,0,255,255,1555891401.949356427000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0604,48005261ns,1555891401.997361688,152,136,0,1,1555891401.997361688750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0605,48036085ns,1555891402.045397773,152,136,0,1,1555891402.045397773500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0606,0ns,1555891402.045397773,2064,0,255,255,1555891402.045397773500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0607,0ns,1555891402.045397773,1664,0,255,255,1555891402.045397773500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0608,-48041888ns,1555891401.997355885,130,114,0,0,1555891401.997355885750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0609,48036088ns,1555891402.045391973,130,114,0,0,1555891402.045391973000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0610,0ns,1555891402.045391973,2064,0,255,255,1555891402.045391973000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0611,0ns,1555891402.045391973,1708,0,255,255,1555891402.045391973000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0612,47969705ns,1555891402.093361678,152,136,0,1,1555891402.093361678250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0613,47999099ns,1555891402.141360777,152,136,0,1,1555891402.141360777000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0614,0ns,1555891402.141360777,2064,0,255,255,1555891402.141360777000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0615,0ns,1555891402.141360777,1664,0,255,255,1555891402.141360777000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0616,-48004899ns,1555891402.093355878,130,114,0,0,1555891402.093355878750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0617,47999088ns,1555891402.141354966,130,114,0,0,1555891402.141354966500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0618,0ns,1555891402.141354966,2064,0,255,255,1555891402.141354966500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0619,0ns,1555891402.141354966,1708,0,255,255,1555891402.141354966500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0620,48009690ns,1555891402.189364656,152,136,0,1,1555891402.189364656750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0621,47986958ns,1555891402.237351614,152,136,0,1,1555891402.237351614500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0622,0ns,1555891402.237351614,2064,0,255,255,1555891402.237351614500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0623,0ns,1555891402.237351614,1664,0,255,255,1555891402.237351614500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0624,-47992754ns,1555891402.189358860,130,114,0,0,1555891402.189358860750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0625,47986960ns,1555891402.237345820,130,114,0,0,1555891402.237345820250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0626,0ns,1555891402.237345820,2064,0,255,255,1555891402.237345820250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0627,0ns,1555891402.237345820,1708,0,255,255,1555891402.237345820250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0628,48016451ns,1555891402.285362271,152,136,0,1,1555891402.285362271500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0629,48035605ns,1555891402.333397876,152,136,0,1,1555891402.333397876000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0630,0ns,1555891402.333397876,2064,0,255,255,1555891402.333397876000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0631,0ns,1555891402.333397876,1664,0,255,255,1555891402.333397876000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0632,-48041410ns,1555891402.285356466,130,114,0,0,1555891402.285356466500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0633,48035614ns,1555891402.333392080,130,114,0,0,1555891402.333392080000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0634,0ns,1555891402.333392080,2064,0,255,255,1555891402.333392080000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0635,0ns,1555891402.333392080,1708,0,255,255,1555891402.333392080000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0636,47976254ns,1555891402.381368334,152,136,0,1,1555891402.381368334250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0637,47990983ns,1555891402.429359317,152,136,0,1,1555891402.429359317000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0638,0ns,1555891402.429359317,2064,0,255,255,1555891402.429359317000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
