1146,0ns,1555879761.433221872,2064,0,255,255,1555879761.433221872250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1147,0ns,1555879761.433221872,1770,0,255,255,1555879761.433221872250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1148,-48001293ns,1555879761.385220579,115,99,0,1,1555879761.385220579500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1149,48004350ns,1555879761.433224929,115,99,0,1,1555879761.433224929250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1150,0ns,1555879761.433224929,2064,0,255,255,1555879761.433224929250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1151,0ns,1555879761.433224929,1738,0,255,255,1555879761.433224929250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1152,48030893ns,1555879761.481255822,99,83,0,0,1555879761.481255822000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1153,47963835ns,1555879761.529219657,99,83,0,0,1555879761.529219657750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1154,0ns,1555879761.529219657,2064,0,255,255,1555879761.529219657750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1155,0ns,1555879761.529219657,1770,0,255,255,1555879761.529219657750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1156,-47960797ns,1555879761.481258860,115,99,0,1,1555879761.481258860000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1157,47963863ns,1555879761.529222723,115,99,0,1,1555879761.529222723250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1158,0ns,1555879761.529222723,2064,0,255,255,1555879761.529222723250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1159,0ns,1555879761.529222723,1738,0,255,255,1555879761.529222723250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1160,55993144ns,1555879761.585215867,99,83,0,0,1555879761.585215867000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1161,48032529ns,1555879761.633248396,99,83,0,0,1555879761.633248396250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1162,0ns,1555879761.633248396,2064,0,255,255,1555879761.633248396250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1163,0ns,1555879761.633248396,1770,0,255,255,1555879761.633248396250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1164,-48029481ns,1555879761.585218915,115,99,0,1,1555879761.585218915750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1165,48032530ns,1555879761.633251445,115,99,0,1,1555879761.633251445000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1166,0ns,1555879761.633251445,2064,0,255,255,1555879761.633251445000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1167,0ns,1555879761.633251445,1738,0,255,255,1555879761.633251445000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1168,51998427ns,1555879761.685249872,99,83,0,0,1555879761.685249872250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1169,51963811ns,1555879761.737213683,99,83,0,0,1555879761.737213683250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1170,0ns,1555879761.737213683,2064,0,255,255,1555879761.737213683250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1171,0ns,1555879761.737213683,1770,0,255,255,1555879761.737213683250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1172,-51960757ns,1555879761.685252926,115,99,0,1,1555879761.685252926000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1173,51963810ns,1555879761.737216736,115,99,0,1,1555879761.737216736000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1174,0ns,1555879761.737216736,2064,0,255,255,1555879761.737216736000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1175,0ns,1555879761.737216736,1738,0,255,255,1555879761.737216736000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1176,48034794ns,1555879761.785251530,99,83,0,0,1555879761.785251530750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1177,51995838ns,1555879761.837247368,99,83,0,0,1555879761.837247368500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1178,0ns,1555879761.837247368,2064,0,255,255,1555879761.837247368500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1179,0ns,1555879761.837247368,1770,0,255,255,1555879761.837247368500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1180,-51992798ns,1555879761.785254570,115,99,0,1,1555879761.785254570750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1181,51995855ns,1555879761.837250425,115,99,0,1,1555879761.837250425750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1182,47976407ns,1555879761.885226832,115,99,0,1,1555879761.885226832750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1183,0ns,1555879761.885226832,2064,0,255,255,1555879761.885226832750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1184,0ns,1555879761.885226832,1607,0,255,255,1555879761.885226832750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1185,-3052ns,1555879761.885223780,99,83,0,0,1555879761.885223780750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1186,47993085ns,1555879761.933216865,99,83,0,0,1555879761.933216865250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1187,0ns,1555879761.933216865,2064,0,255,255,1555879761.933216865250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1188,0ns,1555879761.933216865,1770,0,255,255,1555879761.933216865250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1189,3053ns,1555879761.933219918,115,99,0,1,1555879761.933219918500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1190,47998398ns,1555879761.981218316,115,99,0,1,1555879761.981218316250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1191,0ns,1555879761.981218316,2064,0,255,255,1555879761.981218316250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1192,0ns,1555879761.981218316,1738,0,255,255,1555879761.981218316250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1193,-3048ns,1555879761.981215268,99,83,0,0,1555879761.981215268250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1194,47998582ns,1555879762.029213850,99,83,0,0,1555879762.029213850500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1195,48001872ns,1555879762.077215722,99,83,0,0,1555879762.077215722500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1196,0ns,1555879762.077215722,2064,0,255,255,1555879762.077215722500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1197,0ns,1555879762.077215722,1655,0,255,255,1555879762.077215722500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1198,-47998816ns,1555879762.029216906,115,99,0,1,1555879762.029216906000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1199,48001860ns,1555879762.077218766,115,99,0,1,1555879762.077218766250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1200,0ns,1555879762.077218766,2064,0,255,255,1555879762.077218766250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1201,0ns,1555879762.077218766,1738,0,255,255,1555879762.077218766250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1202,47996748ns,1555879762.125215514,99,83,0,0,1555879762.125215514250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1203,48032778ns,1555879762.173248292,99,83,0,0,1555879762.173248292750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1204,0ns,1555879762.173248292,2064,0,255,255,1555879762.173248292750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1205,0ns,1555879762.173248292,1770,0,255,255,1555879762.173248292750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1206,-48029739ns,1555879762.125218553,115,99,0,1,1555879762.125218553250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1207,48032772ns,1555879762.173251325,115,99,0,1,1555879762.173251325750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1208,0ns,1555879762.173251325,2064,0,255,255,1555879762.173251325750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1209,0ns,1555879762.173251325,1738,0,255,255,1555879762.173251325750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1210,51999474ns,1555879762.225250799,99,83,0,0,1555879762.225250799500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1211,55968254ns,1555879762.281219053,99,83,0,0,1555879762.281219053250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1212,0ns,1555879762.281219053,2064,0,255,255,1555879762.281219053250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1213,0ns,1555879762.281219053,1770,0,255,255,1555879762.281219053250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1214,-55965210ns,1555879762.225253843,115,99,0,1,1555879762.225253843500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1215,55968263ns,1555879762.281222106,115,99,0,1,1555879762.281222106000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1216,0ns,1555879762.281222106,2064,0,255,255,1555879762.281222106000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1217,0ns,1555879762.281222106,1738,0,255,255,1555879762.281222106000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1218,56028870ns,1555879762.337250976,99,83,0,0,1555879762.337250976000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1219,47997533ns,1555879762.385248509,99,83,0,0,1555879762.385248509250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1220,0ns,1555879762.385248509,2064,0,255,255,1555879762.385248509250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1221,0ns,1555879762.385248509,1770,0,255,255,1555879762.385248509250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1222,-47994479ns,1555879762.337254030,115,99,0,1,1555879762.337254030250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1223,47997514ns,1555879762.385251544,115,99,0,1,1555879762.385251544500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1224,0ns,1555879762.385251544,2064,0,255,255,1555879762.385251544500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1225,0ns,1555879762.385251544,1738,0,255,255,1555879762.385251544500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1226,51996195ns,1555879762.437247739,99,83,0,0,1555879762.437247739000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
