cap port,seconds.picos,seconds.nanos,length,payload
1298,0ns,1555901011.351608735,2064,0,255,255,1555901011.351608735500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1299,0ns,1555901011.351608735,1770,0,255,255,1555901011.351608735500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1300,-48000895ns,1555901011.303607840,99,83,0,1,1555901011.303607840000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1301,48002564ns,1555901011.351610404,99,83,0,1,1555901011.351610404750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1302,0ns,1555901011.351610404,2064,0,255,255,1555901011.351610404750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1303,0ns,1555901011.351610404,1770,0,255,255,1555901011.351610404750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1304,52004835ns,1555901011.403615239,99,83,0,0,1555901011.403615239000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1305,47977260ns,1555901011.451592499,99,83,0,0,1555901011.451592499250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1306,0ns,1555901011.451592499,2064,0,255,255,1555901011.451592499250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1307,0ns,1555901011.451592499,1770,0,255,255,1555901011.451592499250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1308,-47975603ns,1555901011.403616896,99,83,0,1,1555901011.403616896500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1309,47977266ns,1555901011.451594162,99,83,0,1,1555901011.451594162250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1310,0ns,1555901011.451594162,2064,0,255,255,1555901011.451594162250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1311,0ns,1555901011.451594162,1770,0,255,255,1555901011.451594162250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1312,48012367ns,1555901011.499606529,99,83,0,0,1555901011.499606529000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1313,56051689ns,1555901011.555658218,99,83,0,0,1555901011.555658218250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1314,0ns,1555901011.555658218,2064,0,255,255,1555901011.555658218250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1315,0ns,1555901011.555658218,1770,0,255,255,1555901011.555658218250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1316,-56050009ns,1555901011.499608209,99,83,0,1,1555901011.499608209250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1317,56051667ns,1555901011.555659876,99,83,0,1,1555901011.555659876500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1318,0ns,1555901011.555659876,2064,0,255,255,1555901011.555659876500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1319,0ns,1555901011.555659876,1770,0,255,255,1555901011.555659876500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1320,47959154ns,1555901011.603619030,99,83,0,0,1555901011.603619030250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1321,47990259ns,1555901011.651609289,99,83,0,0,1555901011.651609289250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1322,0ns,1555901011.651609289,2064,0,255,255,1555901011.651609289250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1323,0ns,1555901011.651609289,1770,0,255,255,1555901011.651609289250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1324,-47988589ns,1555901011.603620700,99,83,0,1,1555901011.603620700500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1325,47990258ns,1555901011.651610958,99,83,0,1,1555901011.651610958500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1326,0ns,1555901011.651610958,2064,0,255,255,1555901011.651610958500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1327,0ns,1555901011.651610958,1770,0,255,255,1555901011.651610958500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1328,55991311ns,1555901011.707602269,99,83,0,0,1555901011.707602269750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1329,52007790ns,1555901011.759610059,99,83,0,0,1555901011.759610059750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1330,0ns,1555901011.759610059,2064,0,255,255,1555901011.759610059750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1331,0ns,1555901011.759610059,1770,0,255,255,1555901011.759610059750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1332,-52006110ns,1555901011.707603949,99,83,0,1,1555901011.707603949500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1333,52007778ns,1555901011.759611727,99,83,0,1,1555901011.759611727750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1334,0ns,1555901011.759611727,2064,0,255,255,1555901011.759611727750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1335,0ns,1555901011.759611727,1770,0,255,255,1555901011.759611727750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1336,56011550ns,1555901011.815623277,99,83,0,0,1555901011.815623277250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1337,51991053ns,1555901011.867614330,99,83,0,0,1555901011.867614330500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1338,0ns,1555901011.867614330,2064,0,255,255,1555901011.867614330500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1339,0ns,1555901011.867614330,1770,0,255,255,1555901011.867614330500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1340,-51989387ns,1555901011.815624943,99,83,0,1,1555901011.815624943250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1341,51991074ns,1555901011.867616017,99,83,0,1,1555901011.867616017500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1342,0ns,1555901011.867616017,2064,0,255,255,1555901011.867616017500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1343,0ns,1555901011.867616017,1770,0,255,255,1555901011.867616017500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1344,47999408ns,1555901011.915615425,99,83,0,0,1555901011.915615425500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1345,60043799ns,1555901011.975659224,99,83,0,0,1555901011.975659224000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1346,0ns,1555901011.975659224,2064,0,255,255,1555901011.975659224000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1347,0ns,1555901011.975659224,1770,0,255,255,1555901011.975659224000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1348,-60042133ns,1555901011.915617091,99,83,0,1,1555901011.915617091500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1349,60043811ns,1555901011.975660902,99,83,0,1,1555901011.975660902750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1350,0ns,1555901011.975660902,2064,0,255,255,1555901011.975660902750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1351,0ns,1555901011.975660902,1770,0,255,255,1555901011.975660902750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1352,48009068ns,1555901012.023669970,99,83,0,0,1555901012.023669970250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1353,47933336ns,1555901012.071603306,99,83,0,0,1555901012.071603306000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1354,0ns,1555901012.071603306,2064,0,255,255,1555901012.071603306000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1355,0ns,1555901012.071603306,1770,0,255,255,1555901012.071603306000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1356,-47931659ns,1555901012.023671647,99,83,0,1,1555901012.023671647250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1357,47933329ns,1555901012.071604976,99,83,0,1,1555901012.071604976500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1358,0ns,1555901012.071604976,2064,0,255,255,1555901012.071604976500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1359,0ns,1555901012.071604976,1770,0,255,255,1555901012.071604976500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1360,47996422ns,1555901012.119601398,99,83,0,0,1555901012.119601398750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1361,59996431ns,1555901012.179597829,99,83,0,0,1555901012.179597829500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1362,0ns,1555901012.179597829,2064,0,255,255,1555901012.179597829500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1363,0ns,1555901012.179597829,1770,0,255,255,1555901012.179597829500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1364,-59994754ns,1555901012.119603075,99,83,0,1,1555901012.119603075000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1365,59996400ns,1555901012.179599475,99,83,0,1,1555901012.179599475000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1366,0ns,1555901012.179599475,2064,0,255,255,1555901012.179599475000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1367,0ns,1555901012.179599475,1770,0,255,255,1555901012.179599475000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1368,60052802ns,1555901012.239652277,99,83,0,0,1555901012.239652277500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1369,0ns,1555901012.239652277,2064,0,255,255,1555901012.239652277500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1370,0ns,1555901012.239652277,1885,0,255,255,1555901012.239652277500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1371,1685ns,1555901012.239653962,99,83,0,1,1555901012.239653962500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1372,0ns,1555901012.239653962,2064,0,255,255,1555901012.239653962500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1373,0ns,1555901012.239653962,1885,0,255,255,1555901012.239653962500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1374,59975891ns,1555901012.299629853,99,83,0,0,1555901012.299629853000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1375,51986925ns,1555901012.351616778,99,83,0,0,1555901012.351616778250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1376,0ns,1555901012.351616778,2064,0,255,255,1555901012.351616778250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1377,0ns,1555901012.351616778,1770,0,255,255,1555901012.351616778250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1378,-51985263ns,1555901012.299631515,99,83,0,1,1555901012.299631515000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1379,51986921ns,1555901012.351618436,99,83,0,1,1555901012.351618436250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1380,0ns,1555901012.351618436,2064,0,255,255,1555901012.351618436250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
