cap port,seconds.picos,seconds.nanos,length,payload
0825,0ns,1555902325.067523633,2064,0,255,255,1555902325.067523633250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0826,0ns,1555902325.067523633,1770,0,255,255,1555902325.067523633250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0827,3323ns,1555902325.067526956,115,99,0,1,1555902325.067526956250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0828,48005656ns,1555902325.115532612,115,99,0,1,1555902325.115532612500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0829,0ns,1555902325.115532612,2064,0,255,255,1555902325.115532612500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0830,0ns,1555902325.115532612,1738,0,255,255,1555902325.115532612500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0831,-3326ns,1555902325.115529286,99,83,0,0,1555902325.115529286500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0832,48004226ns,1555902325.163533512,99,83,0,0,1555902325.163533512500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0833,0ns,1555902325.163533512,2064,0,255,255,1555902325.163533512500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0834,0ns,1555902325.163533512,1770,0,255,255,1555902325.163533512500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0835,3323ns,1555902325.163536835,115,99,0,1,1555902325.163536835250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0836,48008728ns,1555902325.211545563,115,99,0,1,1555902325.211545563500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0837,0ns,1555902325.211545563,2064,0,255,255,1555902325.211545563500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0838,0ns,1555902325.211545563,1738,0,255,255,1555902325.211545563500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0839,-3332ns,1555902325.211542231,99,83,0,0,1555902325.211542231500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0840,47979349ns,1555902325.259521580,99,83,0,0,1555902325.259521580250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0841,48006088ns,1555902325.307527668,99,83,0,0,1555902325.307527668750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0842,0ns,1555902325.307527668,2064,0,255,255,1555902325.307527668750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0843,0ns,1555902325.307527668,1655,0,255,255,1555902325.307527668750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0844,-48002772ns,1555902325.259524896,115,99,0,1,1555902325.259524896500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0845,48006104ns,1555902325.307531000,115,99,0,1,1555902325.307531000750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0846,0ns,1555902325.307531000,2064,0,255,255,1555902325.307531000750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0847,0ns,1555902325.307531000,1738,0,255,255,1555902325.307531000750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0848,52032474ns,1555902325.359563474,99,83,0,0,1555902325.359563474250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0849,51924961ns,1555902325.411488435,99,83,0,0,1555902325.411488435000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0850,0ns,1555902325.411488435,2064,0,255,255,1555902325.411488435000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0851,0ns,1555902325.411488435,1770,0,255,255,1555902325.411488435000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0852,-51921629ns,1555902325.359566806,115,99,0,1,1555902325.359566806250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0853,51924957ns,1555902325.411491763,115,99,0,1,1555902325.411491763000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0854,0ns,1555902325.411491763,2064,0,255,255,1555902325.411491763000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0855,0ns,1555902325.411491763,1738,0,255,255,1555902325.411491763000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0856,56028772ns,1555902325.467520535,99,83,0,0,1555902325.467520535500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0857,0ns,1555902325.467520535,2064,0,255,255,1555902325.467520535500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0858,0ns,1555902325.467520535,1885,0,255,255,1555902325.467520535500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0859,3327ns,1555902325.467523862,115,99,0,1,1555902325.467523862000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0860,52045284ns,1555902325.519569146,115,99,0,1,1555902325.519569146000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0861,0ns,1555902325.519569146,2064,0,255,255,1555902325.519569146000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0862,0ns,1555902325.519569146,1738,0,255,255,1555902325.519569146000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0863,-3333ns,1555902325.519565813,99,83,0,0,1555902325.519565813250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0864,47997294ns,1555902325.567563107,99,83,0,0,1555902325.567563107750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0865,47997161ns,1555902325.615560268,99,83,0,0,1555902325.615560268250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0866,0ns,1555902325.615560268,2064,0,255,255,1555902325.615560268250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0867,0ns,1555902325.615560268,1655,0,255,255,1555902325.615560268250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0868,-47993832ns,1555902325.567566436,115,99,0,1,1555902325.567566436750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0869,47997170ns,1555902325.615563606,115,99,0,1,1555902325.615563606000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0870,0ns,1555902325.615563606,2064,0,255,255,1555902325.615563606000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0871,0ns,1555902325.615563606,1738,0,255,255,1555902325.615563606000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0872,63959795ns,1555902325.679523401,99,83,0,0,1555902325.679523401750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0873,0ns,1555902325.679523401,2064,0,255,255,1555902325.679523401750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0874,0ns,1555902325.679523401,1885,0,255,255,1555902325.679523401750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0875,3333ns,1555902325.679526734,115,99,0,1,1555902325.679526734500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0876,56043555ns,1555902325.735570289,115,99,0,1,1555902325.735570289000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0877,0ns,1555902325.735570289,2064,0,255,255,1555902325.735570289000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0878,0ns,1555902325.735570289,1738,0,255,255,1555902325.735570289000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0879,-3325ns,1555902325.735566964,99,83,0,0,1555902325.735566964750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0880,47991932ns,1555902325.783558896,99,83,0,0,1555902325.783558896250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0881,0ns,1555902325.783558896,2064,0,255,255,1555902325.783558896250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0882,0ns,1555902325.783558896,1770,0,255,255,1555902325.783558896250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0883,3326ns,1555902325.783562222,115,99,0,1,1555902325.783562222750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0884,47999263ns,1555902325.831561485,115,99,0,1,1555902325.831561485000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0885,0ns,1555902325.831561485,2064,0,255,255,1555902325.831561485000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0886,0ns,1555902325.831561485,1738,0,255,255,1555902325.831561485000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0887,-3336ns,1555902325.831558149,99,83,0,0,1555902325.831558149250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0888,47969857ns,1555902325.879528006,99,83,0,0,1555902325.879528006500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0889,0ns,1555902325.879528006,2064,0,255,255,1555902325.879528006500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0890,0ns,1555902325.879528006,1770,0,255,255,1555902325.879528006500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0891,3333ns,1555902325.879531339,115,99,0,1,1555902325.879531339000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0892,48047787ns,1555902325.927579126,115,99,0,1,1555902325.927579126000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0893,0ns,1555902325.927579126,2064,0,255,255,1555902325.927579126000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0894,0ns,1555902325.927579126,1738,0,255,255,1555902325.927579126000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0895,-3322ns,1555902325.927575804,99,83,0,0,1555902325.927575804750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0896,47992853ns,1555902325.975568657,99,83,0,0,1555902325.975568657750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0897,47950868ns,1555902326.023519525,99,83,0,0,1555902326.023519525250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0898,0ns,1555902326.023519525,2064,0,255,255,1555902326.023519525250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0899,0ns,1555902326.023519525,1655,0,255,255,1555902326.023519525250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0900,-47947518ns,1555902325.975572007,115,99,0,1,1555902325.975572007250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0901,47950839ns,1555902326.023522846,115,99,0,1,1555902326.023522846750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0902,0ns,1555902326.023522846,2064,0,255,255,1555902326.023522846750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0903,0ns,1555902326.023522846,1738,0,255,255,1555902326.023522846750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0904,47996361ns,1555902326.071519207,99,83,0,0,1555902326.071519207250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0905,43996289ns,1555902326.115515496,99,83,0,0,1555902326.115515496500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0906,0ns,1555902326.115515496,2064,0,255,255,1555902326.115515496500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
