cap port,seconds.picos,seconds.nanos,length,payload
0452,0ns,1555902065.592377577,2064,0,255,255,1555902065.592377577250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0453,0ns,1555902065.592377577,1772,0,255,255,1555902065.592377577250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0454,-48042562ns,1555902065.544335015,114,98,0,1,1555902065.544335015500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0455,48045886ns,1555902065.592380901,114,98,0,1,1555902065.592380901750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0456,0ns,1555902065.592380901,2064,0,255,255,1555902065.592380901750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0457,0ns,1555902065.592380901,1740,0,255,255,1555902065.592380901750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0458,51987655ns,1555902065.644368556,98,82,0,0,1555902065.644368556000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0459,51964648ns,1555902065.696333204,98,82,0,0,1555902065.696333204250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0460,0ns,1555902065.696333204,2064,0,255,255,1555902065.696333204250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0461,0ns,1555902065.696333204,1772,0,255,255,1555902065.696333204250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0462,-51961324ns,1555902065.644371880,114,98,0,1,1555902065.644371880750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0463,51964662ns,1555902065.696336542,114,98,0,1,1555902065.696336542500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0464,0ns,1555902065.696336542,2064,0,255,255,1555902065.696336542500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0465,0ns,1555902065.696336542,1740,0,255,255,1555902065.696336542500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0466,56034280ns,1555902065.752370822,98,82,0,0,1555902065.752370822000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0467,48001717ns,1555902065.800372539,98,82,0,0,1555902065.800372539750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0468,0ns,1555902065.800372539,2064,0,255,255,1555902065.800372539750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0469,0ns,1555902065.800372539,1772,0,255,255,1555902065.800372539750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0470,-47998395ns,1555902065.752374144,114,98,0,1,1555902065.752374144250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0471,48001732ns,1555902065.800375876,114,98,0,1,1555902065.800375876000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0472,48002429ns,1555902065.848378305,114,98,0,1,1555902065.848378305500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0473,0ns,1555902065.848378305,2064,0,255,255,1555902065.848378305500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0474,0ns,1555902065.848378305,1610,0,255,255,1555902065.848378305500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0475,-3324ns,1555902065.848374981,98,82,0,0,1555902065.848374981000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0476,47986472ns,1555902065.896361453,98,82,0,0,1555902065.896361453500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0477,0ns,1555902065.896361453,2064,0,255,255,1555902065.896361453500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0478,0ns,1555902065.896361453,1772,0,255,255,1555902065.896361453500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0479,3319ns,1555902065.896364772,114,98,0,1,1555902065.896364772750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0480,47951421ns,1555902065.944316193,114,98,0,1,1555902065.944316193500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0481,0ns,1555902065.944316193,2064,0,255,255,1555902065.944316193500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0482,0ns,1555902065.944316193,1740,0,255,255,1555902065.944316193500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0483,-3321ns,1555902065.944312872,98,82,0,0,1555902065.944312872500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0484,48050737ns,1555902065.992363609,98,82,0,0,1555902065.992363609250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0485,0ns,1555902065.992363609,2064,0,255,255,1555902065.992363609250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0486,0ns,1555902065.992363609,1772,0,255,255,1555902065.992363609250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0487,3328ns,1555902065.992366937,114,98,0,1,1555902065.992366937000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0488,52003938ns,1555902066.044370875,114,98,0,1,1555902066.044370875500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0489,0ns,1555902066.044370875,2064,0,255,255,1555902066.044370875500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0490,0ns,1555902066.044370875,1740,0,255,255,1555902066.044370875500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0491,-3333ns,1555902066.044367542,98,82,0,0,1555902066.044367542000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0492,48001481ns,1555902066.092369023,98,82,0,0,1555902066.092369023250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0493,0ns,1555902066.092369023,2064,0,255,255,1555902066.092369023250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0494,0ns,1555902066.092369023,1772,0,255,255,1555902066.092369023250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0495,3328ns,1555902066.092372351,114,98,0,1,1555902066.092372351000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0496,47997085ns,1555902066.140369436,114,98,0,1,1555902066.140369436000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0497,0ns,1555902066.140369436,2064,0,255,255,1555902066.140369436000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0498,0ns,1555902066.140369436,1740,0,255,255,1555902066.140369436000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0499,-3329ns,1555902066.140366107,98,82,0,0,1555902066.140366107500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0500,47998108ns,1555902066.188364215,98,82,0,0,1555902066.188364215500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0501,0ns,1555902066.188364215,2064,0,255,255,1555902066.188364215500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0502,0ns,1555902066.188364215,1772,0,255,255,1555902066.188364215500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0503,3323ns,1555902066.188367538,114,98,0,1,1555902066.188367538500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0504,55989422ns,1555902066.244356960,114,98,0,1,1555902066.244356960000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0505,0ns,1555902066.244356960,2064,0,255,255,1555902066.244356960000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0506,0ns,1555902066.244356960,1740,0,255,255,1555902066.244356960000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0507,-3327ns,1555902066.244353633,98,82,0,0,1555902066.244353633500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0508,47977384ns,1555902066.292331017,98,82,0,0,1555902066.292331017750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0509,48001865ns,1555902066.340332882,98,82,0,0,1555902066.340332882750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0510,0ns,1555902066.340332882,2064,0,255,255,1555902066.340332882750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0511,0ns,1555902066.340332882,1658,0,255,255,1555902066.340332882750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0512,-47998543ns,1555902066.292334339,114,98,0,1,1555902066.292334339750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0513,48001873ns,1555902066.340336212,114,98,0,1,1555902066.340336212500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0514,0ns,1555902066.340336212,2064,0,255,255,1555902066.340336212500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0515,0ns,1555902066.340336212,1740,0,255,255,1555902066.340336212500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0516,47988781ns,1555902066.388324993,98,82,0,0,1555902066.388324993750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0517,48046846ns,1555902066.436371839,98,82,0,0,1555902066.436371839500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0518,0ns,1555902066.436371839,2064,0,255,255,1555902066.436371839500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0519,0ns,1555902066.436371839,1772,0,255,255,1555902066.436371839500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0520,-48043514ns,1555902066.388328325,114,98,0,1,1555902066.388328325000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0521,48046846ns,1555902066.436375171,114,98,0,1,1555902066.436375171000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0522,0ns,1555902066.436375171,2064,0,255,255,1555902066.436375171000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0523,0ns,1555902066.436375171,1740,0,255,255,1555902066.436375171000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0524,47989771ns,1555902066.484364942,98,82,0,0,1555902066.484364942750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0525,47999408ns,1555902066.532364350,98,82,0,0,1555902066.532364350250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0526,0ns,1555902066.532364350,2064,0,255,255,1555902066.532364350250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0527,0ns,1555902066.532364350,1772,0,255,255,1555902066.532364350250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0528,-47996075ns,1555902066.484368275,114,98,0,1,1555902066.484368275750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0529,47999422ns,1555902066.532367697,114,98,0,1,1555902066.532367697250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0530,0ns,1555902066.532367697,2064,0,255,255,1555902066.532367697250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
